```
ПРОМЫШЛЕННОСТЬ
Произв. переработки - 100.0%                    Исп. переработки - 100.0%                    Эфф. добычи - 69.0%
Ресурсная база - 100.0%                                                                           Сырье - 100.0%
Рабочие - 100.0%                      Квалификация - 60.0%                     Коэф. производительности - 79.500
Обесп. сырьем - 100.0%                          Стандартизация - 81.0%                         Логистика - 27.0%
ТЖН - 100                                                                                               ТНП - 90
Потребление товаров - 0.0%                Эфф. гражданки - 126.12%               Ожидаемые траты - 28.380 ед.вал
Перепроизводство - 98.7%                     Макс. потенциал - 98.06%                     Исп. гражданки - 97.0%
ПСС - 0.00 ед.вал                                                                    Воен. эффективность - 55.0%
РЕСУРСОДОБЫЧА
Активные ресурсы - 13                                                        Всего на складах - 55000.00 ед.рес.
Обычные рабочие - 0                               Специалисты - 0                               Принуждённые - 0

СОСТОЯНИЕ РЕСУРСОВ
Ресурс                                                | Склад         | Добыто | Дефицит
----------------------------------------------------- | ------------- | ------ | -------
Дерево [wood]                                         | 3000 / 10000  | 0      | 0
Пресная вода [fresh_water]                            | 12000 / 30000 | 0      | 0
Медь [copper]                                         | 1200 / 6000   | 0      | 0
Алюминий [aluminum]                                   | 1800 / 8000   | 0      | 0
Железо [iron]                                         | 8000 / 25000  | 0      | 0
Сера [sulfur]                                         | 1000 / 7000   | 0      | 0
Кремний [silicon]                                     | 3000 / 10000  | 0      | 0
Базовые стройматериалы [basic_building_materials]     | 2000 / 10000  | 0      | 0
Дорогие стройматериалы [expensive_building_materials] | 500 / 4000    | 0      | 0
Уголь [coal]                                          | 5000 / 16000  | 0      | 0
Нефть [oil]                                           | 8000 / 20000  | 0      | 0
Газ [gas]                                             | 9000 / 25000  | 0      | 0
Шлак [slag]                                           | 500 / 8000    | 0      | 0
```
